open,high,low,close,EMA_4_ema4o,EMA_5_ema5c,spread,tick_volume,CCI_14_0.015,RSI_14,MOM_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3
1284.79,1285.28,1284.285,1285.24,1284.9304831343738,1285.0411597928994,160,2286,38.553555426993974,53.734981222595074,0.20000000000004547,21.726141257203427,38.641644544311454
1186.02,1187.16,1185.29,1186.14,1185.5157394293276,1185.5836162288451,160,2607,90.08406671435151,69.39839052912723,8.160000000000082,100.00000000000004,99.89175579054591
1818.735,1819.37,1815.4,1818.08,1819.0133322926686,1818.7794904390532,140,5680,-83.96580741472663,34.2984241149212,-7.3400000000001455,82.9769251274978,71.84451342636767
1538.29,1540.56,1537.75,1538.58,1534.1718470085925,1535.0670984449216,160,5977,201.32646224464384,78.12970076612633,15.5,100.00000000000018,90.74962739833198
1515.42,1520.21,1514.83,1518.21,1513.0189314096824,1514.160549519551,160,12359,124.76250163206579,62.055658695417726,22.79999999999995,93.88356408847409,90.73801030122159
1797.39,1803.42,1797.36,1801.12,1796.1951886547095,1797.5286894779172,140,3290,175.7651325967119,71.40505348895286,10.389999999999874,99.79471530666449,99.7947153066645
1490.87,1491.9,1490.46,1491.65,1490.9840220725275,1491.184132291499,160,1861,114.69836400814987,54.77230328440049,3.0600000000001732,62.60614417612606,66.88665738325803
1536.58,1537.22,1529.7079999999999,1534.6,1534.5031159804496,1533.8856572977704,160,8085,49.098920537922154,59.718388850886136,67.79999999999995,95.10921173874344,94.57288034866207
1879.31,1879.53,1869.16,1872.8,1883.284603028418,1880.2905238248104,140,6253,-165.61950108027722,38.16106717859713,-6.740000000000008,3.753971364082485,3.7539713640822447
1234.07,1234.07,1232.21,1233.16,1233.5575959380567,1233.3068112048884,160,2555,1.4483976785153652,54.189756504413566,-2.599999999999909,39.48065834255225,36.17712068462756
1795.04,1795.49,1791.3,1792.39,1794.424334160326,1793.5974297889886,140,3481,23.02786703454805,53.00673616260685,-0.10199999999986176,71.45732239959476,88.18681059290617
1703.66,1704.82,1701.77,1702.33,1704.5087737565275,1703.8560845158609,160,2849,-36.10570915889757,48.70121733490525,2.4299999999998363,15.76905406616292,36.09302797476664
1815.03,1821.056,1813.68,1816.99,1814.5981173716889,1815.546793849718,140,9848,6.98277895730784,44.50195716671367,0.01999999999998181,67.02081881418802,53.88767315264562
1283.51,1283.98,1282.63,1282.65,1283.7969562702112,1283.4405929134662,160,2221,-19.812710437698183,59.74625184899374,5.0900000000001455,10.598840876490561,22.51338335690233
1276.81,1277.81,1276.65,1276.86,1276.8698000788413,1276.8090488163152,160,1345,94.29312581062756,57.88113091391357,1.089999999999918,56.5144975194555,68.09462012434416
1771.07,1771.41,1767.22,1769.31,1771.0482536216834,1770.536525855445,160,2319,-103.47444563025759,51.58203804263078,1.9900000000000089,8.090152397621626,13.824759701860067
1561.67,1562.244,1559.32,1559.644,1561.6671861788632,1561.007809380812,160,1968,-105.87984158638216,48.75435294431165,2.8399999999999177,18.926574677726997,33.37095068314561
1784.15,1784.95,1782.96,1784.51,1783.5076446662158,1783.6068756840539,140,3301,102.8774512862129,57.73987204442703,3.8900000000001,100.00000000000028,100.00000000000013
1459.54,1459.56,1448.18,1448.99,1461.3951387009463,1457.5234444002053,160,10421,-341.5781262455224,22.84000253210261,-13.829999999999929,2.5342690908776905e-13,14.512691602896659
1196.02,1196.61,1195.85,1196.08,1195.593342713042,1195.5496238428493,160,1213,71.21941868545277,54.715805897342435,0.8199999999999363,91.0091889274098,95.07166999497468
1725.42,1725.84,1723.52,1725.78,1726.4077450644395,1726.8360765645632,140,3054,-95.30513835631425,35.524944196320035,-13.680000000000064,10.963247235922255,7.267764765517832
1389.22,1391.79,1385.38,1386.43,1391.643471551263,1389.9215372982587,160,6450,-58.17916583780524,35.98625681701974,-4.849999999999909,75.06024950084401,85.82735655673784
1293.13,1293.49,1292.09,1292.17,1291.43995720436,1291.3913978620235,160,900,77.7807963983504,55.50899855216939,-0.7899999999999636,94.76841075413351,89.4399711124551
1809.87,1815.41,1807.71,1814.06,1802.817621575641,1805.7873853312328,140,6251,248.14042761622642,78.3722010678312,20.20000000000005,99.99999999999993,85.70883461655387
1730.13,1734.0,1729.78,1732.62,1730.3931849886112,1731.305777013997,160,1163,57.949029171674155,67.00147445125978,15.11999999999989,48.300919018660814,55.35994266950096
1771.11,1772.55,1770.47,1772.15,1771.8882303704086,1772.2473198543655,140,2565,-87.04027149280127,35.95203762362942,-3.0899999999999177,13.339600645050881,5.280839928181737
1885.98,1891.4,1885.09,1887.72,1882.7232459785766,1884.8226440984133,140,11665,-17.897480277731052,50.88177846136304,-1.589999999999918,43.44742332042418,25.803011950729882
1723.67,1728.26,1722.27,1724.36,1725.2326993267536,1725.3735296471984,140,8539,-83.18664307038306,46.79517566452422,-7.820000000000165,5.25894421804297,5.574528609628102
1791.82,1793.35,1791.81,1792.88,1791.6046619132774,1791.4761599884307,140,1328,67.81312233154124,69.91328842104257,30.24000000000001,84.46966455502753,86.37849715281666
1811.15,1812.3,1810.46,1811.72,1810.4318696754824,1810.6305667344034,160,4304,81.38806084231314,56.87180408143578,5.809999999999945,76.48285563621495,72.30711182883057
1792.33,1806.83,1791.19,1805.74,1792.0490717616326,1796.4598842663327,140,7881,199.56922439681182,77.35485220341674,22.089999999999925,77.75831578993156,74.2355548859843
1712.33,1713.15,1705.43,1707.83,1707.7930651020126,1707.2630609670691,160,4533,134.77111945190657,50.36120038318222,10.169999999999844,90.93625101315816,95.96356059730259
1774.66,1776.64,1773.92,1775.71,1775.2080890739155,1775.3857352403782,160,1729,24.619039341847248,53.1431094686801,0.11000000000012733,45.61813447083805,48.310082521228416
1760.21,1774.36,1757.52,1773.58,1767.2588048353114,1769.7753623353476,160,8709,-16.848246905510777,52.90022993377184,5.379999999999882,65.03358787929825,73.23425842295467
1277.57,1277.98,1276.79,1277.07,1276.8811274430402,1276.898088150263,160,2250,66.15815291365688,37.094638910159546,-7.5399999999999645,78.67996971948503,68.40550490566889
1722.88,1723.58,1715.42,1721.4,1725.0985072268404,1724.3224143827474,160,5549,-187.6500210647058,33.7226942533728,-12.5,3.98607204181171,2.588888683254305
1868.42,1870.93,1867.95,1869.36,1868.150016872844,1868.5557104492345,160,3966,49.50997756523589,62.914233108529814,13.599999999999907,23.694117173322773,15.636663929873086
1420.17,1420.78,1411.7,1415.33,1421.1648623900155,1419.330669729948,160,12313,-264.6973243089552,49.54920330281284,-5.350000000000136,1.0894988614988203e-13,1.8909372951059389
1806.75,1807.69,1806.41,1807.14,1805.7722029488696,1805.9175142402087,140,1892,103.97482928439959,57.98314098377328,8.470000000000027,95.49453518850771,93.46217591935887
1187.45,1188.2,1186.19,1186.33,1187.6032398980244,1187.0718753881606,160,3010,50.872933287084024,62.398613827348214,1.8599999999999,49.99555394444182,77.77481374073898
1931.55,1933.043,1929.06,1932.99,1936.7034599362014,1936.5520261419144,120,6483,-140.93953925533637,28.19816695582133,-16.6099999999999,3.591462581521057,1.1971541938404886
1539.99,1540.484,1538.52,1538.734,1541.5001792742114,1541.0860487149746,160,3001,-128.14125290724832,28.49279051846987,-16.18600000000015,15.304977891099513,7.922057089814204
1779.08,1782.69,1778.71,1782.64,1778.6365486771624,1779.9442015587329,140,3865,205.10665411084722,54.80117570335036,2.0800000000001546,84.10366264506861,67.63276185134674
1772.85,1774.74,1772.22,1772.78,1772.0871452619965,1772.3786571037383,140,5611,-29.024958024767763,37.3930029831277,-14.799999999999955,89.8684977507411,70.26454135830022
1196.35,1196.58,1193.72,1195.67,1196.2968659099722,1195.9697523105706,160,3153,31.514042191282744,49.169194442845786,1.3100000000001728,85.25336902550292,92.40150275623957
1427.67,1428.16,1426.26,1426.94,1426.3425644844526,1426.4144772764553,160,2658,4.576920614889782,45.03992998789281,-7.950000000000045,34.66043060322193,27.153211062215597
1808.69,1811.59,1807.66,1811.33,1809.0290988717888,1809.887530802321,140,2739,-27.617561187717858,42.97294235828265,-2.4600000000000364,76.90536719871228,56.01496392406724
1325.17,1326.32,1325.04,1326.1,1325.22052208026,1325.6177610889936,160,1647,-43.568609168608724,37.14068024242553,-7.740000000000008,53.09417354274086,45.88558618585089
1877.74,1877.74,1864.54,1865.44,1881.6938959356567,1876.7336452722323,120,17001,-165.244730686921,26.99162705004709,-37.190000000000055,39.631734352900146,56.141874208451775
1459.65,1460.15,1458.79,1458.99,1460.656665663969,1460.1716502740576,160,1150,-7.548688234342746,50.30125832650462,2.8399999999999177,52.111575519726564,59.53108422867155
1950.29,1953.2,1948.75,1952.1,1950.0960932812666,1950.64637412258,140,4053,101.62144201706344,65.75351256748964,6.5399999999999645,41.976028835747506,38.765188122989116
1461.55,1462.21,1460.44,1460.46,1461.3993333189326,1460.8296334526342,160,743,70.98658672509524,56.879494780644684,3.1400000000001,81.48289311041138,90.28563155944192
1782.89,1784.46,1781.51,1783.67,1785.2007084086947,1785.0010840631844,140,4978,-137.5899370033659,44.67301062890566,-8.029999999999973,2.648442774758208,2.4919217385595225
1595.37,1600.54,1592.6,1598.86,1593.5082507531736,1594.6552623267776,160,9276,29.956113122953223,44.059648921639,-20.863000000000056,96.47066067865187,91.90202050976043
1761.68,1776.79,1761.37,1775.82,1759.7748907282953,1764.8969216405137,140,9633,341.3277777777708,75.23606927610709,20.509999999999987,99.9999999999999,89.73826701096887
1786.48,1788.27,1785.36,1787.44,1784.9323938448467,1785.6865612406482,140,1801,32.08161370848842,52.68465731582153,-4.269999999999982,58.935307331553275,37.48931788388464
1226.57,1227.77,1225.13,1225.24,1225.8555932139607,1225.5833275011514,160,4867,65.29089682602779,62.10899681655654,4.25,36.331008619405935,49.642042383523226
1801.09,1808.49,1800.22,1808.01,1798.1531131928257,1801.022459651945,140,5501,198.2928059789885,79.10107406724502,17.24000000000001,99.99999999999987,99.8631435377763
1201.77,1202.27,1201.58,1201.94,1201.4557075084724,1201.5561558787579,170,1367,105.45397534639173,57.46169685385046,0.18000000000006364,60.67518510358925,49.62284626197579
1908.71,1909.5,1907.4,1907.77,1908.0012172361792,1907.7821862464227,140,876,75.61151918392356,59.447745536022396,11.440000000000055,90.2990207112661,94.34894635479178
1863.77,1863.98,1854.87,1858.465,1861.7396821796488,1860.081887657612,140,5510,62.297322183431156,61.09794879746632,9.324999999999818,81.30714247615668,93.76904749205215
1302.49,1303.14,1302.15,1302.55,1302.7204697939674,1302.6813343057056,160,2089,27.108576859110727,55.050650685669844,4.470000000000027,39.1110230993984,53.98436081765822
1526.35,1531.32,1525.83,1529.12,1525.1878902630483,1526.143548936768,160,8507,180.684123094421,69.43376911888271,9.75,88.07986816519406,92.84415646532864
1502.7,1506.38,1501.9,1506.08,1502.3337485608483,1503.4660151196833,160,5810,131.39640284337176,60.18691547627575,2.5299999999999727,96.41190406329927,85.8154122874921
1761.27,1762.1,1759.44,1760.75,1757.343383453585,1757.6944357819712,160,2420,125.4012245391988,72.62432124857135,18.079999999999927,86.69099813271949,84.30576592032362
1755.33,1755.54,1753.95,1754.26,1754.4225409999067,1754.1280112230027,140,2974,83.88229051874788,47.41275597595526,3.5499999999999545,96.90742340566996,96.85148339056751
1678.056,1682.66,1674.09,1679.01,1687.0755633835709,1684.889972263928,160,4313,-220.65763041883,38.817039257200975,-17.710000000000036,24.02428771770716,54.4778937487416
1798.14,1800.7,1796.7320000000002,1799.29,1799.3409835982511,1799.51143144208,140,1275,-15.406858115594636,49.60954574766053,0.5999999999999089,52.41685126089667,62.66209772390218
1423.16,1426.34,1422.98,1425.46,1425.6088570406232,1426.1437640906884,160,4849,-93.63398677798745,40.849784868265864,-15.670000000000071,9.222422525861138,7.472049038334077
1769.07,1771.58,1766.12,1770.89,1768.8832381656266,1769.734054730395,160,6866,-61.228473820004176,51.083028123796886,-1.9900000000000089,38.519202767226844,19.144835115185675
1281.55,1281.71,1280.86,1281.56,1282.3024374631766,1282.1617123188382,160,2207,-199.0742789702721,49.75958172692149,-2.0499999999999545,-4.5889218351173135e-14,0.7579689472202117
1754.11,1755.13,1752.13,1754.08,1753.2541759272474,1753.5390669426627,140,1529,-22.82481835662989,41.682438957199565,-11.810000000000171,57.361377217574045,49.7008957119081
1646.39,1650.93,1645.21,1646.58,1644.3297100336015,1644.2585087299874,160,6545,104.82341268445252,73.63063455941689,27.49000000000001,86.67680792894981,93.31858782783488
1558.8339999999998,1559.07,1558.41,1558.72,1557.8970023212505,1558.0666566827176,160,1405,150.87582548445772,56.18225024828131,4.509999999999991,93.03241923629187,88.71502582623617
1826.49,1827.03,1825.5,1825.99,1826.7895319079428,1826.5409752938608,140,2547,-86.08590778363931,56.8867446458791,-4.1099999999999,6.152234518407532,7.277601570620479
1781.88,1782.17,1778.25,1779.06,1784.1910395648101,1782.4230326777054,140,7347,-43.765540706365364,46.85439548635213,1.4359999999999218,43.82733359197385,73.26173683555498
1275.19,1275.4,1274.37,1274.47,1275.2043292285816,1274.9515599702613,160,783,-49.39091915835039,42.41417553515477,-0.6199999999998909,56.149379720864104,57.45757476609003
1285.97,1288.16,1283.96,1285.08,1284.1051085930292,1284.3201129460228,160,5774,144.44450249561942,57.04873276975675,3.119999999999891,74.49498616964333,59.908369380192674
1472.54,1473.62,1472.33,1473.3,1474.2999879446172,1474.1358550701739,160,2667,-188.61161135406314,41.065994368877924,-5.690000000000055,5.022474418990362,6.5308668092914175
1760.04,1760.32,1754.42,1758.37,1757.7138886970706,1757.6342765388586,140,8236,82.0978135031399,54.59808825068369,4.289999999999964,87.78442096388834,87.08481976337528
1197.2,1198.82,1195.948,1196.8980000000001,1197.8700378670344,1197.8940128134136,160,3260,-81.11012888326756,33.88880050772982,-12.179000000000089,24.767536054502163,23.930704541987375
1466.39,1467.99,1465.82,1466.62,1464.9311933874071,1465.2702316398786,160,3679,158.87843167883346,69.26329776322831,5.1699999999998445,100.00000000000021,100.00000000000013
1578.13,1578.54,1574.684,1575.484,1577.1714265916178,1576.6751080944207,160,7957,-71.04092209630495,42.65392735233386,-4.800000000000182,45.669024524015406,36.28026284515485
1174.77,1175.92,1174.68,1175.31,1174.8077100817693,1175.140209793531,160,901,-66.9619836212609,44.53826754862761,-5.2000000000000455,20.8848715400795,13.015075535686831
1838.56,1839.05,1834.46,1835.3,1835.346851408029,1835.0278472342095,140,7093,145.14613146665218,61.323675399746506,0.1699999999998454,35.651341966197116,26.727694800525317
1752.62,1753.31,1751.37,1753.16,1754.4020961075007,1754.0578388179895,140,3674,-170.57521170925594,57.79027151986269,5.75,14.641568811191297,19.95012693925164
1585.25,1589.024,1585.14,1588.35,1585.7402916175022,1586.5631886342624,160,3750,94.78110784441627,70.14724217783414,6.909999999999855,65.84630332446132,69.28153457654567
1889.33,1890.79,1887.26,1890.05,1891.2497417627578,1891.0567335367368,140,3611,-183.37786471564075,43.370898472495114,-3.240000000000009,12.581823199024058,12.903166041974462
1729.21,1732.72,1729.21,1729.56,1727.1896645514596,1727.6326460227972,160,3890,103.48733557286295,58.29453860203488,17.24000000000001,99.354123750998,96.01719384471687
1858.98,1859.22,1856.9,1858.85,1859.4520282814983,1859.4830448037567,140,2093,-108.77128167236393,48.891459944523106,0.4699999999997999,11.389857394419913,13.028838585701704
1840.81,1841.69,1837.98,1838.06,1838.7579407110716,1838.436235150055,140,3762,-14.304938716527175,41.48503611826217,-18.809999999999945,84.6204024885194,77.60942936082719
1326.64,1326.68,1325.54,1325.54,1326.2576093389337,1325.9663226864932,160,1078,40.00557569000487,54.62782374388192,1.2999999999999543,64.31298376804732,72.97387069487415
1291.08,1292.16,1290.8,1292.01,1291.4030720247915,1291.6146279486054,160,1361,13.410536850398664,50.95914426752061,1.6400000000001,82.33009761480946,77.04440925271689
1461.03,1461.42,1460.56,1460.92,1461.1194872715844,1461.0425860382556,170,1414,-34.75443535775588,42.27072106950111,-2.9800000000000177,51.85580065124584,52.5978496019578
1938.89,1940.32,1936.04,1940.22,1938.0625056091117,1938.6180476850425,120,7807,29.782886334609323,49.22459536334113,-7.599999999999909,86.27622741912565,86.98934803247103
2007.07,2014.9,2005.29,2013.22,2006.4065661599066,2008.2110053726685,120,9761,105.4978346235152,80.61815461235138,31.85000000000014,96.02244778166937,97.3482985211129
1541.5,1544.71,1533.67,1536.86,1542.453204659058,1540.4502243660627,160,13159,-44.99402018286275,47.092202851509164,-6.650000000000091,41.335985734506934,57.37902121439927
1284.32,1286.95,1280.55,1286.42,1284.873822345636,1285.5211486487792,160,4525,-111.94290118216648,50.504405636432715,0.15000000000009095,28.032888906901025,12.434622394431608
1894.58,1894.97,1890.69,1891.17,1893.1222097080074,1892.545454343724,140,5692,-67.76902376551229,46.987911543066225,-6.779999999999973,25.038069701275788,20.64422263262596
1293.47,1294.29,1292.55,1293.2,1292.9864955683452,1293.0351445441172,160,2071,86.49549849951454,38.312072567246396,-1.6800000000000637,98.37119326554743,93.75880269192317
