datetime,open,high,low,close,tick_volume,spread,TARGET,fractals_high,fractals_low,RSI_14,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,MOM_14,CCI_14_0.015,EMA_4_ema4o,EMA_5_ema5c,TARGET_BUY,TARGET_SELL
2021-06-25 03:00:00,1775.22,1775.69,1773.64,1773.95,2506,140,1.0,False,True,40.8668177835148,12.198164093151115,11.620181102154548,-7.539999999999964,-82.47958901324441,1775.5483780599038,1775.0905094713514,1.0,0.0
2021-10-22 16:00:00,1805.76,1809.61,1803.31,1807.88,8240,140,0.0,False,False,78.7702140928139,88.97999838999833,79.59623023309346,23.300000000000185,229.5695526999475,1797.5334430569796,1800.2665895108885,0.0,0.0
2021-12-13 03:00:00,1782.59,1786.84,1782.59,1786.7,2663,140,0.0,False,False,64.53180290013663,86.03861389208748,82.06903050498003,15.590000000000146,94.62190002556888,1782.6132246721404,1784.02697127511,0.0,0.0
2021-11-18 20:00:00,1860.8,1860.97,1858.22,1859.93,2767,140,0.0,False,False,43.598376956772,12.169725276146828,10.877098848865993,-6.029999999999973,-114.52676162174544,1861.410378737304,1861.0677218492388,0.0,0.0
2021-06-04 16:00:00,1884.5,1891.66,1884.5,1891.31,11953,140,0.0,False,False,65.25032073330183,99.22680007444184,96.92973420631414,20.399999999999864,303.60720073019905,1876.2209548550268,1880.5950388327624,0.0,0.0
2021-02-18 10:00:00,1782.08,1788.95,1778.86,1787.68,8307,140,-1.0,True,True,48.00164420571604,,,11.900000000000093,103.9826359953175,1782.456559040692,1784.117001950323,0.0,-1.0
2021-05-11 02:00:00,1835.3,1836.66,1834.79,1836.16,1867,140,0.0,False,False,53.01994939450362,2.998683337847121,5.769286044285628,-0.0399999999999636,-78.92439322507755,1836.171013673644,1836.3730549162235,0.0,0.0
2021-09-24 05:00:00,1750.22,1751.86,1748.65,1751.8,3075,140,0.0,False,False,42.53005381311085,58.37958101971063,37.06608867404939,-21.40000000000009,4.37986903745921,1748.363655975169,1749.457035505518,0.0,0.0
2021-07-22 13:00:00,1796.53,1796.88,1794.61,1794.92,4240,140,0.0,False,False,33.41430219237332,2.313945640825665,28.31916760815947,-8.629999999999882,-138.67542608520205,1798.0273659762668,1797.1830327930336,0.0,0.0
2021-03-03 02:00:00,1736.46,1737.43,1734.1,1735.09,3290,140,0.0,False,False,55.10312095806085,83.84607514097594,86.31988760183481,12.230000000000018,60.8142430892895,1735.5669794940034,1735.3218472261165,0.0,0.0
2021-05-20 06:00:00,1874.49,1877.5,1874.14,1875.81,4131,140,0.0,False,False,54.87735449073594,42.82042361488544,44.622116489566686,3.3199999999999363,15.203444734138133,1872.068384446586,1873.1316663753475,0.0,0.0
2021-03-16 14:00:00,1731.36,1736.29,1730.82,1732.44,9396,140,0.0,False,False,54.2051780158285,24.517057031580737,24.773224264495056,1.7699999999999818,50.513697539453,1732.1521569696229,1732.2670029452456,0.0,0.0
2021-11-01 13:00:00,1786.49,1787.45,1782.52,1786.55,3680,140,1.0,False,True,51.46208340019606,99.48633788838902,87.39651812282955,3.619999999999891,69.08443521265484,1785.2702418783406,1785.544859007327,1.0,0.0
2021-08-05 12:00:00,1810.93,1811.65,1809.61,1810.48,2917,140,0.0,False,False,46.66858910197467,65.39525603976658,61.456498170867576,-0.599999999999909,-31.76404964439114,1811.2104013697176,1810.9179894202064,0.0,0.0
2021-09-08 02:00:00,1795.21,1795.74,1794.65,1795.59,989,158,0.0,False,False,23.112521545465714,40.66419451016869,22.944885040236876,-19.1400000000001,-58.56611058279154,1795.1390861382856,1795.6233744686488,0.0,0.0
2021-09-16 09:00:00,1786.72,1787.24,1784.04,1785.72,5435,140,0.0,False,False,26.348845554385843,0.1351597676185495,8.722152955428957,-8.190000000000055,-241.4895588595895,1790.148606753571,1789.049828485113,0.0,0.0
2021-07-22 17:00:00,1799.04,1804.4,1798.98,1803.61,8578,140,0.0,False,False,53.71505074006675,88.08005834761565,67.83875996681157,1.3599999999999,118.7696892618709,1799.0606346305242,1800.508623761587,0.0,0.0
2021-11-30 14:00:00,1792.4,1793.97,1789.1,1792.8,4646,140,1.0,False,True,52.47395211079516,69.8287032158476,80.91380784128164,8.220000000000027,21.215470444055068,1793.905176122929,1793.4298385771572,1.0,0.0
2021-10-01 11:00:00,1753.06,1753.89,1751.24,1752.86,5071,140,0.0,False,False,57.2693231439865,9.865092098242064,10.469591804177629,-3.009999999999991,-84.1815274446433,1753.7457737287134,1753.481553014101,0.0,0.0
2021-08-06 02:00:00,1803.98,1804.11,1803.32,1803.43,319,140,0.0,False,False,39.19461934165837,26.79966029782176,27.878113977930013,-7.5,-62.250323485996,1804.29523333511,1804.048258501778,0.0,0.0
2021-04-08 11:00:00,1745.13,1745.69,1741.5,1743.16,5239,140,1.0,False,True,60.447048102367695,89.85337058747636,95.76961374236323,2.900000000000091,105.78711356372324,1742.9298656281153,1742.6268305535148,1.0,0.0
2021-08-20 06:00:00,1783.77,1785.55,1783.09,1785.22,2347,148,0.0,False,False,54.83561936555493,73.24287971739078,49.576255703126186,-3.589999999999918,118.9023633127645,1782.3100404254365,1783.153038916699,0.0,0.0
2021-07-05 15:00:00,1789.66,1792.59,1789.6,1791.78,3977,140,0.0,False,False,58.97453739966048,54.86805199538336,66.00516384453663,6.279999999999973,67.23190215786848,1791.0110355803067,1791.194205097057,0.0,0.0
2021-12-08 11:00:00,1788.65,1790.28,1787.98,1789.58,3755,140,0.0,False,False,59.05004260175208,46.745426429693005,52.45359996239085,5.569999999999936,65.05133423010754,1789.036160461762,1789.1714845018373,0.0,0.0
2021-06-25 02:00:00,1776.02,1776.12,1774.52,1775.22,1173,140,0.0,False,False,43.12243493920288,13.54961139321744,9.60686529436943,-4.5,-77.81598249529847,1775.7672967665062,1775.6607642070271,0.0,0.0
2021-03-24 20:00:00,1735.07,1735.61,1733.35,1734.42,4782,140,0.0,False,False,55.12315252944989,92.51687603994716,87.11989222558839,0.9400000000000546,114.72818898691156,1733.863151831393,1733.8573223153146,0.0,0.0
2021-03-02 10:00:00,1717.769,1722.32,1715.41,1721.75,7933,140,0.0,False,False,43.106017549797166,92.18291878597864,70.52475739919427,-5.119999999999891,5.399351686672641,1717.6606912040131,1718.974074882607,0.0,0.0
2021-11-11 02:00:00,1848.48,1852.48,1847.95,1850.1,2143,140,0.0,False,False,61.8821675007475,39.60631400254457,42.469370963703845,25.0,37.97846230904401,1849.0838300788091,1849.4188290158525,0.0,0.0
2021-09-20 08:00:00,1748.49,1751.94,1747.685,1750.65,2359,140,0.0,False,False,41.39277080235681,51.53171871921816,37.98022950487118,-0.75,-42.39711486815477,1748.7541948320618,1749.6467905134848,0.0,0.0
2021-08-17 07:00:00,1785.89,1786.86,1785.42,1786.0,1443,140,0.0,False,False,61.68029158283166,15.51349742211063,28.943183662123275,-0.6099999999999,-98.92126294662702,1786.1537487101127,1786.1357770738225,0.0,0.0
2021-08-26 02:00:00,1790.9,1791.56,1790.83,1791.56,594,180,0.0,False,False,44.83372396578732,91.62839729970167,90.2418097684191,-2.25,11.216942478582236,1790.7362907085148,1790.9555769587134,0.0,0.0
2021-04-21 20:00:00,1790.85,1793.32,1790.74,1791.99,5288,140,0.0,False,False,62.59332648965385,59.70993677995229,65.59793304149282,9.960000000000036,89.36356151109055,1790.8378196938274,1790.840400007859,0.0,0.0
2021-05-26 10:00:00,1905.65,1910.2,1904.39,1909.21,5820,140,-1.0,True,False,73.02602619436018,31.267013216191334,42.50148425536058,13.930000000000064,120.9192284631194,1904.7802032921963,1906.0875040545045,0.0,-1.0
2021-04-22 11:00:00,1791.283,1792.21,1789.27,1789.77,5200,140,0.0,False,False,50.76865648698534,2.484913915042875,2.48491391504286,-2.2200000000000277,-150.190336583257,1791.9088873946437,1791.3340510092642,0.0,0.0
2021-06-03 11:00:00,1893.6,1895.34,1891.9,1894.24,4483,140,0.0,False,False,31.534126994627805,1.747774362501035,0.5825914541670351,-12.569999999999936,-166.9949770573794,1898.153099775416,1897.5160249635808,0.0,0.0
2021-05-07 07:00:00,1820.53,1821.17,1818.52,1819.33,2531,140,0.0,False,False,76.01576970087918,57.21136757575576,63.81123549600935,6.639999999999873,200.5444028581153,1817.695286876838,1817.9045023770495,0.0,0.0
2021-07-21 13:00:00,1804.88,1806.05,1801.24,1801.87,4471,140,0.0,False,False,35.90946511353442,8.886065113975823,25.94987260034638,-8.090000000000146,-201.61749730663627,1806.8978944133253,1805.414964024624,0.0,0.0
2021-09-10 18:00:00,1796.65,1796.7,1790.93,1792.73,5769,140,0.0,False,False,44.906797364540274,14.472889457738631,15.61485117763653,-1.7799999999999727,-109.340780196129,1796.0142381167557,1794.9688800017364,0.0,0.0
2021-03-22 01:00:00,1738.02,1740.77,1737.93,1738.17,2607,140,0.0,False,False,49.10692709317364,34.24680196421024,54.01481678389883,-5.460000000000036,-30.59883552021735,1740.7808396846629,1740.1855045228024,0.0,0.0
2021-06-04 17:00:00,1891.32,1896.12,1890.05,1893.82,9106,140,-1.0,True,False,67.05234532531568,100.00000000000006,98.58483154141516,24.480000000000015,218.82286911567527,1882.260572913016,1885.0033592218413,0.0,-1.0
2021-11-30 16:00:00,1795.66,1804.35,1793.77,1802.36,7855,140,0.0,False,False,65.36285837452877,80.06066590279549,72.10970966385156,17.36999999999989,187.1261981908997,1794.3346634042546,1796.9088171454032,0.0,0.0
2021-10-05 09:00:00,1758.06,1759.23,1755.28,1757.15,4456,140,1.0,False,True,42.82107162095114,-1.699381376359573e-13,6.589745411828518,-8.259999999999991,-138.15484824792716,1759.943804769929,1759.4052122737537,1.0,0.0
2021-03-30 15:00:00,1688.29,1690.44,1678.73,1683.74,10507,140,1.0,False,True,12.891159675023012,1.7319479184152445e-13,2.4870024386764,-27.90000000000009,-166.80431411661922,1693.237031840701,1690.8666406139482,1.0,0.0
2021-10-25 14:00:00,1799.73,1802.09,1799.73,1801.74,2858,140,0.0,False,False,57.31703080408995,53.41463572933458,62.47405786915285,9.170000000000073,99.01901089235486,1799.866604306453,1800.4020752133283,0.0,0.0
2021-08-23 12:00:00,1787.89,1788.63,1786.81,1788.11,3092,140,0.0,False,False,59.68012199048059,85.23431999490734,79.41752639884139,5.429999999999836,78.98548830102968,1786.6168681369072,1786.9985834215474,0.0,0.0
2021-12-16 20:00:00,1797.19,1798.08,1795.18,1796.15,3227,140,0.0,False,False,69.49841544066008,81.43712635460768,91.60739053062456,14.360000000000127,101.0014671174348,1795.922662769231,1795.4263595478672,0.0,0.0
2021-09-07 23:00:00,1793.58,1794.52,1793.31,1794.18,780,140,0.0,False,False,18.431956794492084,8.591641479595436,7.53313604701319,-24.470000000000027,-85.23419326363461,1795.866350384127,1795.8550925544598,0.0,0.0
2021-07-30 04:00:00,1827.33,1830.36,1826.64,1828.12,4880,140,1.0,False,True,63.78141416371372,12.475147558500144,17.161026464189863,6.239999999999782,-7.711216225481063,1828.6602917810835,1828.53002199254,1.0,0.0
2021-11-17 17:00:00,1865.95,1867.9,1860.26,1862.79,6392,140,-1.0,True,False,55.86541813970361,84.46456729022219,90.8052734815968,7.190000000000055,93.41892948087524,1863.3871860627344,1862.8052596602492,0.0,-1.0
2021-09-01 17:00:00,1813.12,1814.81,1809.64,1809.82,8424,140,0.0,False,False,43.66975698367122,43.54381187325952,54.06233302048975,-2.450000000000045,-108.36616111077768,1814.5735004445385,1812.8988869781097,0.0,0.0
2021-06-29 03:00:00,1778.07,1778.13,1775.33,1775.73,2213,140,0.0,False,False,43.30563660540195,38.55910850351969,45.920177494745936,-0.2899999999999636,-110.59593709928,1778.2227522576216,1777.4608227636295,0.0,0.0
2021-09-13 20:00:00,1793.68,1793.87,1791.01,1791.99,2235,140,1.0,False,True,50.28535152339627,75.26032769066715,87.26118681165751,-0.2599999999999909,37.67510444826067,1793.7036961318306,1792.898958966567,1.0,0.0
2021-09-14 14:00:00,1786.74,1788.14,1782.17,1784.34,4015,140,0.0,False,False,33.089891514058955,-1.9421501444109407e-13,-1.5474041800997738e-13,-8.950000000000045,-198.85218277578156,1788.333124654804,1787.2676632958692,0.0,0.0
2021-09-20 15:00:00,1755.69,1761.18,1754.99,1760.0,7062,140,0.0,False,False,57.88977062260287,86.73501916311864,89.47750184040213,5.920000000000073,115.769885749404,1756.1631478284507,1757.266414808288,0.0,0.0
2021-04-06 14:00:00,1732.76,1736.94,1732.45,1736.2,5002,140,0.0,False,False,61.647803437943125,28.52616701733183,22.7882451337412,8.120000000000118,99.40889101900736,1732.6750795449946,1733.874213960426,0.0,0.0
2021-09-14 01:00:00,1792.93,1793.56,1792.69,1792.82,685,140,0.0,False,False,51.5510127610995,69.09715973743631,67.08024049970199,2.9099999999998545,38.58869395711342,1792.9423350186853,1792.9602881909268,0.0,0.0
2021-11-17 04:00:00,1855.61,1856.02,1853.25,1855.85,3924,140,-1.0,True,False,44.137433259832434,37.065327788364186,23.996685214212963,-18.04000000000019,-17.44911754356798,1853.543386977576,1854.2876547007,0.0,-1.0
2021-07-22 18:00:00,1803.6,1808.01,1802.73,1807.12,6299,140,-1.0,True,False,58.72169480806024,88.08005834761565,81.52830777070514,5.029999999999973,207.2502411935784,1800.8763807783146,1802.712415841058,0.0,-1.0
2021-12-13 15:00:00,1789.88,1790.1,1782.03,1783.08,6774,140,0.0,False,False,48.41655664737428,62.10690271717423,64.43912499679429,-0.1400000000001,-48.89366016580102,1788.0586315817493,1786.172529018918,0.0,0.0
2021-04-15 01:00:00,1736.11,1736.74,1735.66,1735.96,1329,140,0.0,False,False,40.72584278217802,12.240255945812716,10.582051546800168,-8.700000000000045,-58.66593784262101,1736.4548797732307,1736.441412406985,0.0,0.0
2021-08-02 14:00:00,1808.69,1811.59,1807.66,1811.33,2739,140,0.0,False,False,42.97294235828266,76.90536719871221,56.01496392406714,-2.4600000000000364,-27.617561187717858,1809.029098871789,1809.887530802321,0.0,0.0
2021-03-02 21:00:00,1736.85,1738.06,1733.6,1734.71,6344,140,0.0,False,False,56.190096576348566,95.56492835943956,93.15349544072016,19.970000000000027,108.44852263592207,1733.764965231508,1733.4912265822147,0.0,0.0
2021-09-09 22:00:00,1794.71,1796.24,1790.822,1795.98,3565,140,1.0,False,True,54.976565684063175,69.40653414765733,66.25418529989572,8.339999999999918,32.895298043903175,1794.4109737793283,1794.7616816769273,1.0,0.0
2021-11-17 22:00:00,1863.91,1866.82,1862.73,1866.73,2656,140,1.0,False,True,59.89038297737216,76.73286676835369,81.01120922614385,11.690000000000056,73.6714331448164,1864.7171411882384,1865.3048490087567,1.0,0.0
2021-03-31 17:00:00,1697.23,1706.12,1693.75,1703.95,11038,140,0.0,False,False,68.19384938222855,100.00000000000018,95.8743314730595,19.860000000000127,274.88986784142185,1690.6252899874887,1694.469190764241,0.0,0.0
2021-05-20 22:00:00,1874.49,1878.76,1874.21,1878.49,4577,140,0.0,False,False,55.60024523280249,46.60786662060725,63.236334005319385,4.940000000000055,52.96611630071345,1876.73876487488,1877.3166201192787,0.0,0.0
2021-07-15 21:00:00,1829.55,1829.73,1827.7,1828.826,5886,140,0.0,False,False,56.67957782238288,46.275967544734335,36.28851228967458,2.7260000000001128,29.960201645004,1827.09178993435,1827.4861657261815,0.0,0.0
2021-06-28 20:00:00,1779.48,1780.52,1777.64,1779.68,2821,140,1.0,False,True,50.24535818028762,51.45433377439224,52.619463973919096,0.5499999999999545,-11.264542174810682,1779.3204719140465,1779.3698405419686,1.0,0.0
2021-10-12 20:00:00,1760.72,1761.37,1757.87,1759.34,2838,140,1.0,False,True,50.396797377877625,14.357753655669963,30.33375620108899,1.089999999999918,-39.61834733894237,1761.509525237047,1760.7992455492094,1.0,0.0
2021-07-19 23:00:00,1812.07,1813.2,1810.99,1812.66,1471,150,-1.0,True,False,52.48068904944538,80.4968716860489,71.63135585594436,9.210000000000036,109.00854512518195,1809.6984298772047,1810.5312524306264,0.0,-1.0
2021-09-29 04:00:00,1734.01,1737.6,1733.93,1737.15,3727,140,0.0,False,False,45.81460852146806,90.82024191910877,85.73294948780479,3.710000000000037,89.38004442392963,1734.4092460156196,1735.3535576802924,0.0,0.0
2021-10-27 14:00:00,1789.16,1791.88,1788.49,1791.14,3232,140,0.0,False,False,48.13617335801778,81.13247974255741,64.58602263235086,-1.4799999999997908,44.58020415839969,1788.083350757502,1789.127744431536,0.0,0.0
2021-11-18 19:00:00,1861.72,1862.66,1860.12,1860.8,3175,140,0.0,False,False,45.09471745115543,11.49360272710894,10.60321888772087,-4.100000000000136,-81.38591366438855,1861.8172978955072,1861.6365827738584,0.0,0.0
2021-03-02 03:00:00,1727.24,1728.26,1710.42,1711.69,9987,140,0.0,False,False,26.15058237267347,22.94266616944492,21.698627405867967,-33.899999999999864,-124.00127044624249,1725.905409379764,1721.304623189543,0.0,0.0
2021-12-01 08:00:00,1790.49,1792.05,1785.97,1787.98,4607,140,0.0,False,False,54.85494595489768,76.06301367155031,56.805848434649015,3.5299999999999727,216.6600779091707,1783.0136761049844,1784.0051379816052,0.0,0.0
2021-05-24 16:00:00,1879.98,1885.59,1877.94,1880.84,10861,140,0.0,False,False,51.130842714271054,29.92562674137136,33.99127168500815,-2.6700000000000728,-38.960456034834216,1880.6533407884688,1880.809496330102,0.0,0.0
2021-05-11 10:00:00,1833.55,1835.73,1832.65,1835.1,7278,140,1.0,False,True,50.08232624985809,21.803624156163757,20.786955466677085,-2.4600000000000364,-122.72313296909137,1835.1844494354248,1835.2508797528656,1.0,0.0
2021-04-13 19:00:00,1743.74,1745.27,1741.7,1742.52,4459,140,0.0,False,False,59.725703405798846,78.8301434237373,86.23304000443966,6.730000000000018,104.9015701638139,1741.462019186228,1741.0592843564698,0.0,0.0
2021-11-19 20:00:00,1846.97,1850.54,1844.45,1848.71,5511,140,0.0,False,False,35.45298911506506,18.67787938177692,40.70127981802671,-13.889999999999873,-211.18725584987135,1854.183389448812,1852.9956427950904,0.0,0.0
2021-09-21 08:00:00,1761.17,1763.18,1760.94,1762.63,1834,140,0.0,False,False,54.288040208741485,9.77484500112744,12.622174647730228,-2.4199999999998454,-57.41211634549374,1762.271535841037,1762.532035786672,0.0,0.0
2021-10-14 10:00:00,1793.69,1794.98,1790.69,1793.91,4645,140,0.0,False,False,67.19413127564351,44.15491618537359,30.288865647568706,1.3900000000001,80.62415404652334,1791.7770526369093,1792.3292163767069,0.0,0.0
2021-12-21 09:00:00,1790.98,1794.098,1789.33,1793.11,3807,140,0.0,False,False,47.53519730407759,89.65275298974016,89.96333805996993,-2.6700000000000728,43.95529076816568,1791.5689604735703,1792.071218963047,0.0,0.0
2021-04-14 04:00:00,1746.95,1749.28,1744.43,1745.7,5392,140,-1.0,True,False,61.46620483783828,80.2855727982975,81.53268559332982,19.830000000000155,70.56249360221017,1746.1329942729749,1745.7732810235111,0.0,-1.0
2021-05-12 02:00:00,1837.16,1837.16,1835.37,1835.48,1458,140,0.0,False,False,50.697593599132254,75.60171796227695,79.00194084033144,-0.6099999999999,26.895485121213756,1836.6214989362984,1836.1299897008005,0.0,0.0
2021-02-22 13:00:00,1796.15,1798.17,1794.45,1795.16,5235,140,0.0,False,False,66.73877109325758,83.54278295944216,91.76609111226794,13.259999999999993,98.0562392059982,1794.990644048608,1794.5922419787862,0.0,0.0
2021-11-03 03:00:00,1786.93,1786.93,1783.18,1783.26,2445,140,0.0,False,False,29.80047800146605,4.835931874398953,6.602567064891107,-9.13000000000011,-157.2386816146299,1787.2074570322698,1785.969516626527,0.0,0.0
2021-06-09 16:00:00,1893.67,1898.92,1892.98,1894.51,10196,140,-1.0,True,False,54.66675733466331,80.22236794665095,50.787793921363686,1.1700000000000728,114.35981764461572,1891.8934865324536,1892.6752806986144,0.0,-1.0
2021-03-24 06:00:00,1731.66,1733.51,1731.368,1733.48,3158,140,0.0,False,False,53.77807493900245,91.89695557429548,74.42168395464539,2.430000000000064,168.50550010678114,1730.637700585984,1731.3696030980418,0.0,0.0
